,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
531,3101,27,False,40.72079821,-73.95484712,N 12 St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3101,5450.04,False,1,1,1,1510946715,10,0,17,0,2017/11/17 19:50:11
532,316,43,False,40.70955958,-74.00653609,Fulton St & William St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=316,5137.11,False,1,0,0,0,0,0,0,0,2017/11/17 19:50:11
533,3392,19,False,40.6812117,-74.00860912,Commerce St & Van Brunt St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3392,4243.01,False,1,1,1,1510945657,18,0,1,0,2017/11/17 19:50:11
534,427,47,False,40.701907,-74.013942,Bus Slip & State St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=427,4889.06,False,1,1,1,1510947831,30,0,17,0,2017/11/17 19:50:11
535,3225,14,False,40.7236589,-74.0641943,Baldwin at Montgomery,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3225,JC020,False,1,1,1,1510944025,4,0,10,0,2017/11/17 19:50:11
536,3435,45,False,40.718822,-73.99596,Grand St & Elizabeth St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3435,5382.06,False,1,1,1,1510948141,15,2,28,0,2017/11/17 19:50:11
537,402,39,False,40.7403432,-73.98955109,Broadway & E 22 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=402,6098.07,False,1,1,1,1510948135,6,0,33,0,2017/11/17 19:50:11
538,457,39,True,40.76695317,-73.98169333,Broadway & W 58 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=457,6948.10,True,1,1,1,1510948172,7,0,32,0,2017/11/17 19:50:11
539,236,39,False,40.7284186,-73.98713956,St Marks Pl & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=236,5669.10,False,1,1,1,1510948115,2,1,36,0,2017/11/17 19:50:11
540,3235,31,False,40.7521652806,-73.979921937,E 41 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3235,6474.12,False,1,1,1,1510948103,16,1,14,0,2017/11/17 19:50:11
541,3289,32,False,40.790179481,-73.972889185,W 90 St & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3289,7432.04,False,1,1,1,1510947861,0,2,30,0,2017/11/17 19:50:11
542,3374,36,True,40.799484,-73.955613,Central Park North & Adam Clayton Powell Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3374,7617.07,True,1,1,1,1510947940,29,0,7,0,2017/11/17 19:50:11
543,3502,29,False,40.7954121,-73.9441232,Lexington Ave & E 111 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3502,7567.06,False,1,1,1,1510946520,4,0,25,0,2017/11/17 19:50:11
544,3505,33,False,40.805726,-73.936322,Lexington Ave & E 127 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3505,7662.13,False,1,1,1,1510919137,4,0,29,0,2017/11/17 19:50:11
545,407,37,False,40.700469,-73.991454,Henry St & Poplar St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=407,4861.04,False,1,1,1,1510947887,6,0,31,0,2017/11/17 19:50:11
546,266,24,False,40.72368361,-73.97574813,Avenue D & E 8 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=266,5506.10,False,1,1,1,1510948137,2,0,22,0,2017/11/17 19:50:11
547,3016,47,False,40.720367753,-73.9616507292,Kent Ave & N 7 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3016,5489.03,False,1,1,1,1510948183,42,5,0,0,2017/11/17 19:50:11
548,3127,35,False,40.74966,-73.9521,9 St & 44 Rd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3127,6361.03,False,1,1,1,1510929363,10,0,25,0,2017/11/17 19:50:11
549,3407,23,False,40.6790979972,-73.9876547456,Union St & Nevins St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3407,4143.03,False,1,1,1,1510946894,20,0,3,0,2017/11/17 19:50:11
550,497,59,True,40.73704984,-73.99009296,E 17 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=497,5980.07,True,1,1,1,1510948173,23,3,32,1,2017/11/17 19:50:11
551,143,24,False,40.69239502,-73.99337909,Clinton St & Joralemon St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=143,4605.04,False,1,1,1,1510947960,15,2,7,0,2017/11/17 19:50:11
552,3123,27,False,40.74469738,-73.93540375,31 St & Thomson Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3123,6227.02,False,1,1,1,1510942882,26,0,1,0,2017/11/17 19:50:11
553,3201,18,False,40.737711,-74.066921,Dey St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3201,JC065,False,1,1,1,1510942780,7,0,11,0,2017/11/17 19:50:11
554,322,31,False,40.696192,-73.991218,Clinton St & Tillary St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=322,4748.04,False,1,1,1,1510946974,2,0,29,0,2017/11/17 19:50:11
555,3041,24,False,40.67890679,-73.94142771,Kingston Ave & Herkimer St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3041,4205.06,False,1,1,1,1510946055,2,1,21,0,2017/11/17 19:50:11
556,3071,19,False,40.70538077,-73.94976519,Boerum St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3071,5004.02,False,1,1,1,1510945518,0,1,18,0,2017/11/17 19:50:11
557,3150,47,False,40.77536905,-73.94803392,E 85 St & York Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3150,7146.04,False,1,1,1,1510947934,10,0,37,0,2017/11/17 19:50:11
558,3231,39,False,40.7678008015,-73.9659208059,E 67 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3231,6932.14,False,1,1,1,1510947321,6,1,32,0,2017/11/17 19:50:11
559,3308,27,False,40.6861758,-73.99645295,Kane St & Clinton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3308,4455.11,False,1,1,1,1510948154,4,0,23,0,2017/11/17 19:50:11
560,3364,27,False,40.6751622,-73.9814832,Carroll St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3364,4060.09,False,1,1,1,1510946831,20,0,7,0,2017/11/17 19:50:11
561,3569,29,False,40.6758324,-73.9561677,Franklin Ave & St Marks Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3569,4107.05,False,1,1,1,1510945871,1,0,28,0,2017/11/17 19:50:11
562,490,59,False,40.751551,-73.993934,8 Ave & W 33 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=490,6450.12,False,1,1,1,1510948107,17,5,37,0,2017/11/17 19:50:11
563,494,35,False,40.74734825,-73.99723551,W 26 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=494,6297.02,False,1,1,1,1510948044,14,1,20,0,2017/11/17 19:50:11
564,79,33,False,40.71911552,-74.00666661,Franklin St & W Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=79,5430.08,False,1,1,1,1510948131,20,0,13,0,2017/11/17 19:50:11
565,313,23,False,40.69610226,-73.96751037,Washington Ave & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=313,4724.03,False,1,1,1,1510948185,19,0,4,0,2017/11/17 19:50:11
566,336,36,False,40.73047747,-73.99906065,Sullivan St & Washington Sq,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=336,5721.01,False,1,1,1,1510947879,31,2,3,0,2017/11/17 19:50:11
567,3486,30,False,40.6884174275,-73.984516561,Schermerhorn St & Bond St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3486,4479.08,False,1,1,1,1510946261,25,1,4,0,2017/11/17 19:50:11
568,465,39,False,40.75513557,-73.98658032,Broadway & W 41 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=465,6560.01,False,1,1,1,1510948151,5,2,32,0,2017/11/17 19:50:11
569,212,28,False,40.74334935,-74.00681753,W 16 St & The High Line,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=212,6233.05,False,1,1,1,1510948121,27,1,0,0,2017/11/17 19:50:11
570,3088,19,False,40.7160751,-73.952029,Union Ave & Jackson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3088,5300.06,False,1,1,1,1510946285,1,0,18,0,2017/11/17 19:50:11
571,346,27,False,40.73652889,-74.00618026,Bank St & Hudson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=346,5922.08,False,1,1,1,1510948109,12,0,15,0,2017/11/17 19:50:11
572,480,27,False,40.76669671,-73.99061728,W 53 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=480,6890.01,False,1,1,1,1510947641,14,0,13,0,2017/11/17 19:50:11
573,116,39,False,40.74177603,-74.00149746,W 17 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=116,6148.02,False,1,0,0,1510667639,0,0,1,38,2017/11/17 19:50:11
574,3064,23,False,40.69681963,-73.93756926,Myrtle Ave & Lewis Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3064,4729.01,False,1,1,1,1510947943,3,0,20,0,2017/11/17 19:50:11
575,3356,21,False,40.7746671,-73.98470567,Amsterdam Ave & W 66 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3356,7149.05,False,1,1,1,1510948036,5,0,16,0,2017/11/17 19:50:11
576,3400,24,True,40.7961535,-73.94782145,E 110 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3400,7587.14,True,1,1,1,1510948004,13,0,11,0,2017/11/17 19:50:11
577,3430,19,False,40.7190789118,-73.9422369003,Richardson St & N Henry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3430,5433.03,False,1,1,1,1510947208,1,0,18,0,2017/11/17 19:50:11
578,405,40,True,40.739323,-74.008119,Washington St & Gansevoort St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=405,6039.06,True,1,1,1,1510948165,33,0,7,0,2017/11/17 19:50:11
579,509,36,False,40.7454973,-74.00197139,9 Ave & W 22 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=509,6266.06,False,1,1,1,1510948166,24,5,7,0,2017/11/17 19:50:11
580,152,29,False,40.71473993,-74.00910627,Warren St & Church St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=152,5288.09,False,1,1,1,1510947559,12,3,14,0,2017/11/17 19:50:11
581,3066,19,False,40.69957608,-73.94708417,Tompkins Ave & Hopkins St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3066,4850.04,False,1,1,1,1510944343,14,0,5,0,2017/11/17 19:50:11
582,314,39,False,40.69383,-73.990539,Cadman Plaza West & Montague St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=314,4677.07,False,1,1,1,1510947857,26,0,13,0,2017/11/17 19:50:11
583,3275,14,False,40.7183551982,-74.0389144421,Columbus Drive,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3275,JC014,False,1,1,1,1510944432,3,0,11,0,2017/11/17 19:50:11
584,3317,24,False,40.6686273,-73.98700053,10 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3317,3842.08,False,1,1,1,1510946884,3,0,21,0,2017/11/17 19:50:11
585,3383,25,False,40.804213,-73.96699104,Cathedral Pkwy & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3383,7680.03,False,1,1,1,1510946411,3,0,22,0,2017/11/17 19:50:11
586,513,27,False,40.768254,-73.988639,W 56 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=513,6955.01,False,1,1,1,1510948182,1,0,26,0,2017/11/17 19:50:11
587,3146,47,False,40.77573034,-73.9567526,E 81 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3146,7154.07,False,1,1,1,1510947584,7,0,40,0,2017/11/17 19:50:11
588,3206,26,False,40.7311689,-74.0575736,Hilltop,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3206,JC019,False,1,1,1,1510943335,1,0,25,0,2017/11/17 19:50:11
589,3331,39,True,40.8013434,-73.9711457439,Riverside Dr & W 104 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3331,7623.13,True,1,1,1,1510947944,13,0,26,0,2017/11/17 19:50:11
590,358,36,False,40.73291553,-74.00711384,Christopher St & Greenwich St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=358,5847.01,False,1,1,1,1510948109,16,0,20,0,2017/11/17 19:50:11
591,3341,41,True,40.795346,-73.96186,Central Park West & W 102 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3341,7577.24,True,1,1,1,1510947728,14,0,27,0,2017/11/17 19:50:11
592,3467,42,False,40.7249467236,-74.0016585588,W Broadway & Spring Street,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3467,5569.06,False,1,1,1,1510948142,41,1,0,0,2017/11/17 19:50:11
593,391,31,False,40.69760127,-73.99344559,Clark St & Henry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=391,4789.03,False,1,1,1,1510948067,2,0,29,0,2017/11/17 19:50:11
594,2021,43,False,40.75929124,-73.98859651,W 45 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2021,6676.02,False,1,1,1,1510948125,3,0,40,0,2017/11/17 19:50:11
595,237,39,False,40.73047309,-73.98672378,E 11 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=237,5746.04,False,1,1,1,1510948176,3,0,36,0,2017/11/17 19:50:11
596,289,19,False,40.6845683,-73.95881081,Monroe St & Classon Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=289,4336.01,False,1,1,1,1510944331,5,2,12,0,2017/11/17 19:50:11
597,3132,35,False,40.76350532,-73.97109243,E 59 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3132,6801.01,False,1,1,1,1510947923,21,0,14,0,2017/11/17 19:50:11
598,3189,14,False,40.714402,-74.0887723,West Side Light Rail,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3189,JC047,False,1,1,1,1510945106,2,0,12,0,2017/11/17 19:50:11
599,3387,25,False,40.7934337,-73.94945003,E 106 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3387,7528.31,False,1,1,1,1510945855,14,0,11,0,2017/11/17 19:50:11
600,3411,27,False,40.6849668,-73.98620772,Bond St & Bergen St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3411,4404.10,False,1,1,1,1510947475,2,0,25,0,2017/11/17 19:50:11
601,3492,27,False,40.8005385,-73.9419949,E 118 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3492,7625.18,False,1,1,1,1510942806,8,0,19,0,2017/11/17 19:50:11
602,3632,33,False,40.7280485714,-73.9788115025,E 12 St & Avenue B,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3632,5659.10,False,1,1,1,1510948066,1,0,32,0,2017/11/17 19:50:11
603,3644,24,False,40.6758162252,-74.0148818493,Van Dyke St & Van Brunt St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3644,4095.09,False,1,1,1,1510947640,24,0,0,0,2017/11/17 19:50:11
604,305,33,False,40.76095756,-73.96724467,E 58 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=305,6762.02,False,1,1,1,1510948032,28,2,3,0,2017/11/17 19:50:11
605,325,35,False,40.73624527,-73.98473765,E 19 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=325,5938.01,False,1,1,1,1510947087,17,1,17,0,2017/11/17 19:50:11
606,3124,27,False,40.74731,-73.95451,46 Ave & 5 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3124,6286.02,False,1,1,1,1510948131,4,0,23,0,2017/11/17 19:50:11
607,3180,31,True,40.69878,-73.99712,Brooklyn Bridge Park - Pier 2,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3180,4829.05,True,1,1,1,1510948031,6,0,25,0,2017/11/17 19:50:11
608,342,29,False,40.71739973,-73.98016555,Columbia St & Rivington St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=342,5365.02,False,1,1,1,1510946731,1,0,28,0,2017/11/17 19:50:11
609,454,35,False,40.75455731,-73.96592976,E 51 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=454,6532.06,False,1,1,1,1510947300,30,0,5,0,2017/11/17 19:50:11
610,472,41,False,40.7457121,-73.98194829,E 32 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=472,6280.12,False,1,1,1,1510947970,25,1,15,0,2017/11/17 19:50:11
611,3086,25,False,40.715143,-73.944507,Graham Ave & Conselyea St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3086,5291.05,False,1,1,1,1510948083,18,0,7,0,2017/11/17 19:50:11
612,3143,47,True,40.7763214218,-73.9642739296,5 Ave & E 78 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3143,7161.08,True,1,1,1,1510947823,20,2,25,0,2017/11/17 19:50:11
613,3267,14,False,40.7124188238,-74.0385255218,Morris Canal,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3267,JC072,False,1,1,1,1510947238,2,0,12,0,2017/11/17 19:50:11
614,3311,21,False,40.68763155,-74.0016256,Columbia St & Kane St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3311,4422.05,False,1,1,1,1510947920,10,0,11,0,2017/11/17 19:50:11
615,3313,29,False,40.6663181,-73.9854617,6 Ave & 12 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3313,3803.05,False,1,1,1,1510947982,0,0,29,0,2017/11/17 19:50:11
616,3440,43,False,40.6924182926,-73.989494741,Fulton St & Adams St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3440,4637.06,False,1,1,1,1510947876,28,0,15,0,2017/11/17 19:50:11
617,3621,19,False,40.7739825,-73.9309134,27 Ave & 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3621,7098.05,False,1,1,1,1510941985,11,0,8,0,2017/11/17 19:50:11
618,516,31,False,40.75206862,-73.96784384,E 47 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=516,6498.09,False,1,1,1,1510947908,27,2,2,0,2017/11/17 19:50:11
619,3100,39,False,40.7248125644,-73.9475262165,Nassau Ave & Newell St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3100,5623.03,False,1,1,1,1510947441,3,0,36,0,2017/11/17 19:50:11
620,3244,31,False,40.7314372409,-73.9949034154,University Pl & E 8 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3244,5755.14,False,1,1,1,1510947894,27,0,4,0,2017/11/17 19:50:11
621,3286,39,False,40.7806284,-73.9521667,E 89 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3286,7265.10,False,1,1,1,1510947660,6,0,33,0,2017/11/17 19:50:11
622,3342,23,False,40.6777748,-74.0094613,Pioneer St & Richards St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3342,4128.08,False,1,1,1,1510945074,22,0,1,0,2017/11/17 19:50:11
623,3423,29,True,40.6610633719,-73.9794525504,West Drive & Prospect Park West,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3423,3651.04,True,1,1,1,1510948138,13,2,14,0,2017/11/17 19:50:11
624,3543,0,False,40.810624,-73.9580695,Coming Soon: Morningside Ave & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3543,7760.08,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
625,357,27,False,40.73261787,-73.99158043,E 11 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=357,5829.12,False,1,1,1,1510947858,25,0,2,0,2017/11/17 19:50:11
626,3629,0,False,40.809711,-73.9481024,Coming Soon: W 126 St & Adam Clayton Powell Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3629,7738.10,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
627,3096,39,False,40.71924,-73.95242,Union Ave & N 12 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3096,5411.07,False,1,1,1,1510947296,2,3,34,0,2017/11/17 19:50:11
628,3116,45,False,40.73266,-73.95826,Huron St & Franklin St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3116,5869.04,False,1,1,1,1510946703,14,0,31,0,2017/11/17 19:50:11
629,127,31,False,40.73172428,-74.00674436,Barrow St & Hudson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=127,5805.05,False,1,1,1,1510947681,12,0,19,0,2017/11/17 19:50:11
630,3345,35,False,40.7894854155,-73.9524292946,Madison Ave & E 99 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3345,7443.01,False,1,1,1,1510947752,16,1,18,0,2017/11/17 19:50:11
631,3425,33,False,40.7892105,-73.94370784,2 Ave  & E 104 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3425,7436.11,False,1,1,1,1510947852,15,1,17,0,2017/11/17 19:50:11
632,485,39,False,40.75038009,-73.98338988,W 37 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=485,6398.06,False,1,1,1,1510948173,17,3,19,0,2017/11/17 19:50:11
633,295,24,False,40.71406667,-73.99293911,Pike St & E Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=295,5270.05,False,1,1,1,1510948030,2,1,21,0,2017/11/17 19:50:11
634,3556,19,False,40.7527085,-73.9397405,24 St & 41 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3556,6505.01,False,1,1,1,1510946793,4,0,15,0,2017/11/17 19:50:11
635,3596,3,False,40.6642406,-73.9574686,Sullivan Pl & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3596,3736.04,False,1,0,0,1509038901,0,0,3,0,2017/11/17 19:50:11
636,397,27,False,40.68415748,-73.96922273,Fulton St & Clermont Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=397,4386.05,False,1,1,1,1510941628,8,0,19,0,2017/11/17 19:50:11
637,409,19,False,40.6906495,-73.95643107,DeKalb Ave & Skillman St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=409,4528.05,False,1,1,1,1510944767,1,2,16,0,2017/11/17 19:50:11
